id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
53636,-0.2766013789067707,no,-0.29904220227775496,yes,no,21,may,-0.2851375822487758,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
40289,0.19680949901770836,no,-0.45782795114599445,no,no,24,jul,-0.5096276306550879,2.9060365808408735,-1,-0.31214542884507385,0.0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
9077,2.3744995374703124,no,0.5141026517990893,no,no,23,apr,-0.37028897992013554,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23397,1.2383134304515624,no,-0.3890545057763111,no,no,27,aug,-0.08774116037425998,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
58939,0.29149167460260417,no,-0.44501721132222993,yes,no,15,may,-0.3935120883759609,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
57077,-0.37128355449166656,no,0.5491636239483396,yes,no,15,feb,-0.621872654858244,-0.5635006833305741,91,4.459932479957184,4.5,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
15000,1.8064064839609373,no,-0.38736888211528947,no,no,30,apr,0.8450536959347265,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
6033,-0.2766013789067707,no,1.2524058153265722,yes,no,30,jul,-0.7186356067575164,0.3827367523525479,-1,-0.31214542884507385,0.0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
86553,-1.3181053103406248,no,0.20698202076094457,no,no,6,apr,-0.6063905825543603,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
86716,-0.2766013789067707,no,2.781603600605414,yes,no,11,aug,5.547733158239367,1.9597991451577512,-1,-0.31214542884507385,0.0,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
72624,-1.128740959170833,no,-0.2646554795929133,yes,yes,16,jun,-0.2464324014890668,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
87635,-0.4659657300765624,no,1.073392582526073,yes,no,28,aug,-0.6876714621497492,4.167686495085036,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
73008,0.007445147847916724,no,1.0666500878819865,no,no,28,aug,-0.768952341745138,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
52664,-0.0872370277369791,no,-0.4244526026577658,no,no,13,aug,-0.13031685920993985,-0.24808820476953347,364,0.7483163286665391,0.6666666666666666,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1494,-0.6553300812463541,no,-0.30881881951168055,yes,no,30,apr,-0.7147650886815454,-0.5635006833305741,164,0.7483163286665391,1.0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
10915,-0.2766013789067707,no,-0.2680267269149566,yes,no,30,may,0.1290078518801103,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
87885,-0.8446944324161457,no,0.3219415544426211,yes,no,9,jun,-0.5986495464024185,7.321811280695443,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
68649,-0.4659657300765624,no,-0.366467148718621,yes,no,27,may,0.2644759845390917,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
32135,-0.6553300812463541,no,-0.4568165769493815,yes,no,8,may,-0.881197365948294,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5789,-1.0340587835859374,no,-0.508396660976644,yes,no,6,may,-0.30836069070460115,-0.5635006833305741,365,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
86561,1.9010886595458332,no,0.8023442978337916,no,no,6,feb,-0.2541734376410086,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
770,-1.4127874859255205,no,-0.45546807802056416,yes,no,22,jul,-0.2541734376410086,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
83118,0.8595847281119792,no,-0.42175560480013113,yes,no,9,may,-0.7070240525296037,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
13366,0.10212732343281254,no,-0.4568165769493815,no,no,28,aug,-0.9392551370878576,7.321811280695443,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
11240,0.8595847281119792,no,0.058984263323243635,no,no,4,aug,-0.3741594979961064,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
18826,-0.6553300812463541,no,-0.45782795114599445,no,no,28,aug,-0.9353846190118866,3.221449059401914,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
42294,-0.5606479056614582,no,0.001335934116303178,yes,no,21,may,-0.09161167845023088,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
76904,-0.37128355449166656,no,0.7059266244233532,yes,no,29,aug,-0.9508666913157702,1.9597991451577512,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
53796,-0.2766013789067707,no,-0.4045622434577103,yes,no,11,may,-0.04516546153858011,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
58666,1.3329956060364583,no,-0.13351395876542888,no,yes,28,jan,-0.6412252452380984,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52032,-0.6553300812463541,no,-0.4311950973018524,yes,no,28,jul,-0.13418737728591076,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
62712,-1.128740959170833,no,0.8404393925728809,no,no,2,nov,-0.7534702694412544,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
99412,-0.37128355449166656,no,-0.43625196828491736,no,no,7,may,-0.13418737728591076,-0.5635006833305741,295,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
42948,1.8064064839609373,no,0.23766037139153862,no,no,17,feb,-0.6992830163776619,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27264,1.4276777816213542,no,-0.08260812420257503,no,no,12,jun,-0.4476993414395535,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
57510,0.10212732343281254,yes,-0.4571537016815858,yes,no,5,may,0.4889660329454038,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1256,1.1436312548666665,no,0.5889443423484506,yes,yes,21,nov,-0.656707317541982,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
93793,-0.6553300812463541,no,-0.02024004874477395,yes,no,20,may,-0.5173686668070296,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
26279,1.8064064839609373,no,-0.36343302612878203,no,no,8,jul,0.1444899241839939,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
16788,0.007445147847916724,no,-0.4928889232952448,yes,no,16,may,-0.8579742574924687,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
53056,-1.0340587835859374,no,-0.4564794522171772,yes,no,29,jul,-0.3006196545526594,5.74474888789024,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
74471,0.10212732343281254,no,-0.3182583120134018,yes,no,17,apr,0.5663763944648218,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
87758,-1.0340587835859374,no,-0.03878190901601211,yes,no,13,nov,-0.6489662813900402,-0.5635006833305741,174,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
25696,-1.128740959170833,no,-0.19554490949102563,yes,no,6,jun,6.735982207562433,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
43755,-0.4659657300765624,no,-0.33781154648125294,yes,yes,12,may,1.6965676726483239,0.3827367523525479,172,1.808778086178152,0.8,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32425,0.10212732343281254,no,-0.4113047381017969,no,no,17,jul,0.27221702069103354,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3675,-0.0872370277369791,no,-0.04788427678552902,yes,no,18,nov,-0.7805638959730508,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
9098,1.1436312548666665,no,0.2619333521102504,no,no,4,feb,-0.3935120883759609,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
39265,0.954266903696875,no,0.4908410452769906,no,no,3,feb,-0.29287861840071755,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
92064,1.3329956060364583,yes,-0.3620845271999647,yes,no,7,aug,-0.6799304259978074,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
48205,0.5755382013572916,no,-0.15643844055532333,yes,no,10,jul,-0.5754264379465931,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
49950,-0.7500122568312498,no,-0.39006587997292413,yes,no,20,may,0.10191422534831401,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
65601,0.007445147847916724,no,-0.4881691770443842,yes,no,18,nov,-0.5831674740985349,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21734,0.8595847281119792,no,-0.6162765752820296,yes,no,8,may,0.9766513105177369,-0.24808820476953347,170,1.2785472074223454,1.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
46513,-0.9393766080010415,no,-0.3472510389829742,yes,no,14,may,0.6205636475284143,-0.5635006833305741,175,0.2180854499107326,0.5,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
85159,-1.223423134755729,no,-0.43254359623066974,yes,yes,5,may,-0.0800001242223182,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
50474,0.7649025525270833,no,-0.22116638913855471,no,yes,23,jul,-0.2309503291851832,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
70753,0.29149167460260417,no,-0.4332178456950784,yes,no,16,may,0.5818584667687053,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
58905,1.7117243083760416,no,-0.43894896614255197,no,no,5,jun,0.5508943221609381,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
82143,-0.4659657300765624,no,-0.23397712896231926,yes,yes,30,jul,0.04772697228472144,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
99076,-0.2766013789067707,no,-0.4413088392679823,yes,no,9,may,0.5973405390725889,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
22578,1.8064064839609373,no,-0.3361259228202313,no,no,5,feb,6.128310869635002,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
92239,-1.3181053103406248,no,-0.41636160908486186,yes,no,12,may,-0.5754264379465931,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
66386,0.8595847281119792,no,-0.45782795114599445,yes,yes,17,nov,0.3496273822104515,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
27599,-0.2766013789067707,no,-0.45782795114599445,no,no,24,jul,-0.3315837991604266,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
13704,-0.8446944324161457,no,-0.46558181998669407,no,no,10,jul,-0.277396546096834,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
75459,-0.8446944324161457,no,-0.45782795114599445,yes,no,30,jul,-0.7070240525296037,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
99855,0.10212732343281254,no,-0.440971714535778,no,no,5,may,-0.7960459682769343,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
57193,0.48085602577239583,no,0.23125500147965633,no,no,4,feb,-0.885067884024265,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
74398,-0.4659657300765624,no,-0.45782795114599445,yes,yes,7,may,-0.7379881971373708,-0.5635006833305741,168,1.2785472074223454,1.5,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
31753,-0.18191920332187492,no,-0.45782795114599445,yes,no,18,feb,-0.11483478690605627,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
90067,-1.223423134755729,no,-0.40725924131534497,no,yes,9,jul,-0.5483328114147968,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39842,-0.7500122568312498,no,-0.5266013965156778,no,no,15,may,0.16771303263981927,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
78571,-0.37128355449166656,no,-0.41366461122722725,no,no,17,nov,-0.7960459682769343,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
18222,0.3861738501875,no,1.2348753292519472,no,no,14,jan,-0.0800001242223182,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
77103,-0.4659657300765624,no,-0.4514225812341122,yes,yes,26,may,-0.5599443656427096,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
13738,-0.0872370277369791,no,-0.24173099780301885,no,no,16,jul,-0.3780300160720773,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
93242,0.5755382013572916,yes,-0.6580800420753666,yes,yes,7,jul,-0.5947790283264476,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
51551,0.5755382013572916,no,0.03572265680114485,no,no,11,jun,-0.2851375822487758,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
26271,-0.4659657300765624,no,-0.43894896614255197,yes,no,9,jul,-0.27352602802086307,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
82269,-0.37128355449166656,no,-0.3765808906847509,yes,yes,30,jul,-0.768952341745138,7.006398802134403,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3415,-0.4659657300765624,no,-0.4237783531933571,yes,yes,26,may,0.23351183993132454,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
94191,-0.6553300812463541,no,-0.37051264550507296,yes,no,14,may,0.1444899241839939,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
15157,-1.0340587835859374,no,0.1570875603947037,yes,no,21,jul,-0.38964157029999,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
86269,-0.18191920332187492,no,-0.36781564764743835,no,no,18,nov,0.2644759845390917,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
76172,-0.8446944324161457,no,0.1503450657506171,yes,no,13,may,-0.5096276306550879,-0.5635006833305741,355,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
88303,-0.6553300812463541,no,-0.368489897111847,no,no,6,aug,0.291569611070888,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
73506,0.8595847281119792,no,-0.3371372970168443,yes,yes,15,may,0.23738235800729543,0.06732427379150722,367,1.2785472074223454,0.75,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
61427,-0.7500122568312498,no,-0.1604839373417753,yes,no,6,feb,0.22190028570341183,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1072,0.954266903696875,no,-0.2130753955656508,yes,no,11,may,0.6012110571485598,-0.5635006833305741,14,3.9297016012013777,4.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
65684,0.007445147847916724,no,-0.45782795114599445,yes,yes,27,apr,-0.6373547271621275,2.9060365808408735,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
89369,0.10212732343281254,no,-0.43962321560696066,yes,no,28,may,0.05546800843666323,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
21279,1.2383134304515624,no,0.36880189221902304,yes,no,29,may,-0.6721893898458655,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
81779,1.0489490792817708,no,-0.31758406254899313,yes,no,2,feb,-0.2154682568812996,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
75298,-0.9393766080010415,no,-0.3226409335320581,no,no,14,aug,-0.6102611006303312,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
15036,1.3329956060364583,no,-0.030353790710903855,yes,no,7,may,-0.11870530498202717,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
92256,-1.0340587835859374,no,-0.48075243293588893,yes,no,25,jul,0.5431532860089964,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
73255,-0.6553300812463541,no,-0.6429094291261718,yes,yes,27,may,0.5857289848446763,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
33703,-0.9393766080010415,no,-0.36410727559319067,no,no,28,may,-0.6141316187063021,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
10611,0.10212732343281254,no,-0.23397712896231926,yes,no,13,may,-0.5444622933388259,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
32980,0.48085602577239583,yes,-0.8367561501436616,yes,yes,9,may,-0.18450411227353244,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
38443,-0.37128355449166656,no,-0.44636571025104727,yes,no,9,may,-0.4244762329837281,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
46641,-0.4659657300765624,no,-0.367478522915234,no,yes,29,jan,1.801071660699538,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
88575,0.19680949901770836,no,0.014483798672272053,yes,no,12,may,-0.2270798111092123,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4455,1.5223599572062498,no,-0.2289202579792543,yes,no,6,jun,-0.6799304259978074,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
74079,0.48085602577239583,no,-0.4665931941833071,yes,yes,19,nov,-0.20385670265338693,-0.5635006833305741,113,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
82949,0.3861738501875,no,-0.23364000423011494,no,no,9,jun,-0.27352602802086307,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
99572,-0.6553300812463541,no,1.721009193090591,yes,no,21,nov,-0.8270101128847015,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
16043,-1.223423134755729,no,-0.39916824774244103,no,no,28,sep,-0.2696555099448922,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
29664,1.2383134304515624,no,-0.154078567429893,no,no,20,jun,-0.9547372093917411,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
90550,1.3329956060364583,no,-0.39950537247464535,no,no,7,aug,-0.3315837991604266,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22738,-1.223423134755729,no,-0.3526450346982435,yes,no,6,may,0.5354122498570546,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
93132,1.1436312548666665,no,-0.22318913753178068,yes,no,20,apr,-0.9353846190118866,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
40413,-0.5606479056614582,no,2.235798659166603,yes,no,4,feb,0.39994411719807316,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
13767,-0.2766013789067707,no,-0.2511704903047401,no,no,30,apr,-0.04516546153858011,-0.5635006833305741,86,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
37508,1.5223599572062498,no,-0.35770190568130844,no,no,5,feb,1.4682071061660409,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
21584,-0.0872370277369791,no,0.4399352107141367,yes,yes,6,feb,0.1367488880320521,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
67880,0.007445147847916724,no,-0.45782795114599445,yes,no,5,may,-0.5405917752628551,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
89883,0.10212732343281254,no,-0.32769780451512304,yes,no,7,may,-0.3315837991604266,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
